student_id,month,fees_due,fees_paid,outstanding_amount,scholarship_amount,payment_delay_days,financial_aid_requests
DTE1171,Oct_2024,1333.3333333333333,1567.3333333333333,0.0,0,3,0
DTE1171,Nov_2024,1333.3333333333333,1168.3333333333333,55.0,0,1,0
DTE1171,Dec_2024,1333.3333333333333,1139.3333333333333,249.0,0,6,0
DTE1171,Jan_2025,1333.3333333333333,1044.3333333333333,538.0,0,12,0
DTE1172,Aug_2024,1333.3333333333333,1184.3333333333333,149.0,0,15,0
DTE1172,Sep_2024,1333.3333333333333,1608.3333333333333,0.0,0,12,0
DTE1172,Oct_2024,1333.3333333333333,1283.3333333333333,0.0,0,2,0
DTE1172,Nov_2024,1333.3333333333333,1190.3333333333333,67.0,0,12,0
DTE1172,Dec_2024,1333.3333333333333,1047.3333333333333,353.0,0,11,0
DTE1172,Jan_2025,1333.3333333333333,1466.3333333333333,220.0,0,1,0
DTE1173,Aug_2024,1333.3333333333333,1474.3333333333333,0.0,0,10,0
DTE1173,Sep_2024,1333.3333333333333,1831.3333333333333,0.0,0,13,0
DTE1173,Oct_2024,1333.3333333333333,1481.3333333333333,0.0,0,9,0
DTE1173,Nov_2024,1333.3333333333333,1085.3333333333333,0.0,0,2,0
DTE1173,Dec_2024,1333.3333333333333,1714.3333333333333,0.0,0,12,0
DTE1173,Jan_2025,1333.3333333333333,1078.3333333333333,0.0,0,15,0
DTE1174,Aug_2024,1333.3333333333333,1198.3333333333333,135.0,0,11,0
DTE1174,Sep_2024,1333.3333333333333,951.3333333333333,517.0,0,3,0
DTE1174,Oct_2024,1333.3333333333333,1085.3333333333333,765.0,0,12,0
DTE1174,Nov_2024,1333.3333333333333,1247.0,851.333333333333,0,1,0
DTE1174,Dec_2024,1333.3333333333333,1691.3333333333333,493.3333333333328,0,7,0
DTE1174,Jan_2025,1333.3333333333333,1019.3333333333333,807.3333333333328,0,14,0
DTE1175,Aug_2024,1333.3333333333333,561.0,772.3333333333333,0,84,0
DTE1175,Sep_2024,1333.3333333333333,0.0,2105.6666666666665,0,63,0
DTE1175,Oct_2024,1333.3333333333333,654.0,2785.0,0,52,1
DTE1175,Nov_2024,1333.3333333333333,660.0,3458.333333333333,0,47,1
DTE1175,Dec_2024,1333.3333333333333,0.0,4791.666666666666,0,67,1
DTE1175,Jan_2025,1333.3333333333333,0.0,6124.999999999999,0,74,0
DTE1176,Aug_2024,1333.3333333333333,1746.3333333333333,0.0,0,6,0
DTE1176,Sep_2024,1333.3333333333333,1726.3333333333333,0.0,0,9,0
DTE1176,Oct_2024,1333.3333333333333,1104.3333333333333,0.0,0,1,0
DTE1176,Nov_2024,1333.3333333333333,996.0,0.0,0,1,0
DTE1176,Dec_2024,1333.3333333333333,1406.3333333333333,0.0,0,0,0
DTE1176,Jan_2025,1333.3333333333333,1052.3333333333333,0.0,0,0,0
DTE1177,Aug_2024,1333.3333333333333,1331.3333333333333,2.0,0,13,0
DTE1177,Sep_2024,1333.3333333333333,970.3333333333333,365.0,0,3,0
DTE1177,Oct_2024,1333.3333333333333,1098.3333333333333,600.0,0,8,0
DTE1177,Nov_2024,1333.3333333333333,1374.3333333333333,559.0,0,7,0
DTE1177,Dec_2024,1333.3333333333333,1646.3333333333333,246.0,0,6,0
DTE1177,Jan_2025,1333.3333333333333,1227.0,352.33333333333326,0,13,0
DTE1178,Aug_2024,1333.3333333333333,444.0,889.3333333333333,665,68,0
DTE1178,Sep_2024,1333.3333333333333,0.0,2222.6666666666665,576,15,0
DTE1178,Oct_2024,1333.3333333333333,0.0,3556.0,0,50,0
DTE1178,Nov_2024,1333.3333333333333,0.0,4889.333333333333,0,55,0
DTE1178,Dec_2024,1333.3333333333333,0.0,6222.666666666666,0,45,0
DTE1178,Jan_2025,1333.3333333333333,0.0,7555.999999999999,901,73,1
DTE1179,Aug_2024,1333.3333333333333,1034.3333333333333,299.0,0,0,0
DTE1179,Sep_2024,1333.3333333333333,1268.3333333333333,364.0,0,3,0
DTE1179,Oct_2024,1333.3333333333333,1608.3333333333333,89.0,0,12,0
DTE1179,Nov_2024,1333.3333333333333,1673.3333333333333,0.0,0,8,0
DTE1179,Dec_2024,1333.3333333333333,1617.3333333333333,0.0,0,1,0
DTE1179,Jan_2025,1333.3333333333333,1802.3333333333333,0.0,0,6,0
DTE1180,Aug_2024,1333.3333333333333,1611.3333333333333,0.0,0,2,0
DTE1180,Sep_2024,1333.3333333333333,1043.3333333333333,12.0,0,15,0
DTE1180,Oct_2024,1333.3333333333333,1598.3333333333333,0.0,0,11,0
DTE1180,Nov_2024,1333.3333333333333,1046.0,34.33333333333326,0,7,0
DTE1180,Dec_2024,1333.3333333333333,1123.3333333333333,244.33333333333326,0,15,0
DTE1180,Jan_2025,1333.3333333333333,1682.3333333333333,0.0,0,8,0
DTE1181,Aug_2024,1333.3333333333333,1567.3333333333333,0.0,0,0,0
DTE1181,Sep_2024,1333.3333333333333,1470.3333333333333,0.0,0,3,0
DTE1181,Oct_2024,1333.3333333333333,1111.0,0.0,0,6,0
DTE1181,Nov_2024,1333.3333333333333,1485.3333333333333,0.0,0,13,0
DTE1181,Dec_2024,1333.3333333333333,1028.0,4.666666666666515,0,4,0
DTE1181,Jan_2025,1333.3333333333333,1190.3333333333333,147.66666666666652,0,8,0
DTE1182,Aug_2024,1333.3333333333333,0.0,1333.3333333333333,0,20,1
DTE1182,Sep_2024,1333.3333333333333,0.0,2666.6666666666665,0,44,0
DTE1182,Oct_2024,1333.3333333333333,0.0,4000.0,536,60,1
DTE1182,Nov_2024,1333.3333333333333,0.0,5333.333333333333,905,23,0
DTE1182,Dec_2024,1333.3333333333333,0.0,6666.666666666666,619,49,1
DTE1182,Jan_2025,1333.3333333333333,0.0,7999.999999999999,0,45,0
DTE1183,Aug_2024,1333.3333333333333,1327.3333333333333,6.0,0,9,0
DTE1183,Sep_2024,1333.3333333333333,1482.3333333333333,0.0,0,4,0
DTE1183,Oct_2024,1333.3333333333333,1116.3333333333333,74.0,0,14,0
DTE1183,Nov_2024,1333.3333333333333,1580.3333333333333,0.0,0,15,0
DTE1183,Dec_2024,1333.3333333333333,1232.3333333333333,0.0,0,8,0
DTE1183,Jan_2025,1333.3333333333333,1421.3333333333333,0.0,0,13,0
DTE1184,Aug_2024,1333.3333333333333,1014.3333333333333,319.0,0,11,0
DTE1184,Sep_2024,1333.3333333333333,1340.3333333333333,312.0,0,9,0
DTE1184,Oct_2024,1333.3333333333333,1022.3333333333333,623.0,0,9,0
DTE1184,Nov_2024,1333.3333333333333,1685.3333333333333,271.0,0,6,0
DTE1184,Dec_2024,1333.3333333333333,935.3333333333333,669.0,0,3,0
DTE1184,Jan_2025,1333.3333333333333,1469.3333333333333,533.0,0,1,0
DTE1185,Aug_2024,1333.3333333333333,1145.3333333333333,188.0,0,12,0
DTE1185,Sep_2024,1333.3333333333333,934.3333333333333,587.0,0,12,0
DTE1185,Oct_2024,1333.3333333333333,1319.3333333333333,601.0,0,0,0
DTE1185,Nov_2024,1333.3333333333333,1241.3333333333333,693.0,0,14,0
DTE1185,Dec_2024,1333.3333333333333,1006.3333333333333,1020.0,0,1,0
DTE1185,Jan_2025,1333.3333333333333,1010.0,1343.333333333333,0,1,0
DTE1186,Aug_2024,1333.3333333333333,1176.3333333333333,157.0,0,7,0
DTE1186,Sep_2024,1333.3333333333333,1654.3333333333333,0.0,0,13,0
DTE1186,Oct_2024,1333.3333333333333,904.3333333333333,265.0,0,11,0
DTE1186,Nov_2024,1333.3333333333333,1814.3333333333333,0.0,0,0,0
DTE1186,Dec_2024,1333.3333333333333,1309.3333333333333,0.0,0,15,0
DTE1186,Jan_2025,1333.3333333333333,863.3333333333333,278.0,0,1,0
DTE1187,Aug_2024,1333.3333333333333,1082.3333333333333,251.0,0,4,0
DTE1187,Sep_2024,1333.3333333333333,1650.3333333333333,0.0,0,0,0
DTE1187,Oct_2024,1333.3333333333333,1305.3333333333333,0.0,0,6,0
DTE1187,Nov_2024,1333.3333333333333,924.3333333333333,371.0,0,6,0
DTE1187,Dec_2024,1333.3333333333333,868.3333333333333,836.0,0,14,0
DTE1187,Jan_2025,1333.3333333333333,928.3333333333333,1240.9999999999998,0,3,0
DTE1188,Aug_2024,1333.3333333333333,1665.3333333333333,0.0,920,12,0
DTE1188,Sep_2024,1333.3333333333333,910.3333333333333,91.0,589,12,0
DTE1188,Oct_2024,1333.3333333333333,1656.3333333333333,0.0,685,8,0
DTE1188,Nov_2024,1333.3333333333333,1644.3333333333333,0.0,0,3,0
DTE1188,Dec_2024,1333.3333333333333,1004.3333333333333,0.0,405,2,0
DTE1188,Jan_2025,1333.3333333333333,1146.3333333333333,0.0,547,7,0
DTE1189,Aug_2024,1333.3333333333333,1610.3333333333333,0.0,0,9,0
DTE1189,Sep_2024,1333.3333333333333,1638.3333333333333,0.0,0,4,0
DTE1189,Oct_2024,1333.3333333333333,980.3333333333333,0.0,0,2,0
DTE1189,Nov_2024,1333.3333333333333,848.3333333333333,256.0,0,4,0
DTE1189,Dec_2024,1333.3333333333333,1052.3333333333333,537.0,0,8,0
DTE1189,Jan_2025,1333.3333333333333,978.3333333333333,892.0,0,0,0
DTE1190,Aug_2024,1333.3333333333333,1145.3333333333333,188.0,0,14,0
DTE1190,Sep_2024,1333.3333333333333,1318.3333333333333,203.0,0,5,0
DTE1190,Oct_2024,1333.3333333333333,856.3333333333333,680.0,0,6,0
DTE1190,Nov_2024,1333.3333333333333,1263.3333333333333,750.0,0,11,0
DTE1190,Dec_2024,1333.3333333333333,1063.3333333333333,1019.9999999999998,0,4,0
DTE1190,Jan_2025,1333.3333333333333,913.3333333333333,1439.9999999999998,0,14,0
DTE1191,Aug_2024,1333.3333333333333,1140.3333333333333,193.0,0,0,0
DTE1191,Sep_2024,1333.3333333333333,1279.0,247.33333333333326,0,4,0
DTE1191,Oct_2024,1333.3333333333333,1186.3333333333333,394.33333333333326,0,11,0
DTE1191,Nov_2024,1333.3333333333333,1192.3333333333333,535.3333333333333,0,3,0
DTE1191,Dec_2024,1333.3333333333333,967.3333333333333,901.3333333333333,0,3,0
DTE1191,Jan_2025,1333.3333333333333,1516.3333333333333,718.3333333333333,0,3,0
DTE1192,Aug_2024,1333.3333333333333,948.0,385.33333333333326,0,89,1
DTE1192,Sep_2024,1333.3333333333333,0.0,1718.6666666666665,0,84,0
DTE1192,Oct_2024,1333.3333333333333,0.0,3052.0,0,83,1
DTE1192,Nov_2024,1333.3333333333333,0.0,4385.333333333333,528,80,1
DTE1192,Dec_2024,1333.3333333333333,0.0,5718.666666666666,0,22,0
DTE1192,Jan_2025,1333.3333333333333,0.0,7051.999999999999,922,73,0
DTE1193,Aug_2024,1333.3333333333333,969.0,364.33333333333326,0,26,1
DTE1193,Sep_2024,1333.3333333333333,697.0,1000.6666666666665,846,87,0
DTE1193,Oct_2024,1333.3333333333333,983.0,1351.0,0,82,0
DTE1193,Nov_2024,1333.3333333333333,0.0,2684.333333333333,1039,40,1
DTE1193,Dec_2024,1333.3333333333333,732.0,3285.666666666666,674,44,0
DTE1193,Jan_2025,1333.3333333333333,0.0,4618.999999999999,519,20,1
DTE1194,Aug_2024,1333.3333333333333,0.0,1333.3333333333333,841,67,1
DTE1194,Sep_2024,1333.3333333333333,0.0,2666.6666666666665,569,16,1
DTE1194,Oct_2024,1333.3333333333333,0.0,4000.0,0,33,0
DTE1194,Nov_2024,1333.3333333333333,0.0,5333.333333333333,0,41,1
DTE1194,Dec_2024,1333.3333333333333,960.0,5706.666666666666,697,81,0
DTE1194,Jan_2025,1333.3333333333333,0.0,7039.999999999999,512,73,0
DTE1195,Aug_2024,1333.3333333333333,1366.3333333333333,0.0,0,2,0
DTE1195,Sep_2024,1333.3333333333333,954.3333333333333,346.0,0,12,0
DTE1195,Oct_2024,1333.3333333333333,856.3333333333333,823.0,0,2,0
DTE1195,Nov_2024,1333.3333333333333,1604.3333333333333,551.9999999999998,0,4,0
DTE1195,Dec_2024,1333.3333333333333,975.3333333333333,909.9999999999998,0,15,0
DTE1195,Jan_2025,1333.3333333333333,1300.3333333333333,942.9999999999998,0,14,0
DTE1196,Aug_2024,1333.3333333333333,1465.3333333333333,0.0,0,1,0
DTE1196,Sep_2024,1333.3333333333333,1387.3333333333333,0.0,0,10,0
DTE1196,Oct_2024,1333.3333333333333,1695.3333333333333,0.0,0,2,0
DTE1196,Nov_2024,1333.3333333333333,1213.0,0.0,0,13,0
DTE1196,Dec_2024,1333.3333333333333,1097.3333333333333,0.0,0,12,0
DTE1196,Jan_2025,1333.3333333333333,884.3333333333333,257.33333333333326,0,0,0
DTE1197,Aug_2024,1333.3333333333333,1234.0,99.33333333333326,0,8,0
DTE1197,Sep_2024,1333.3333333333333,1088.3333333333333,344.33333333333326,0,13,0
DTE1197,Oct_2024,1333.3333333333333,932.3333333333333,745.3333333333333,0,7,0
DTE1197,Nov_2024,1333.3333333333333,975.0,1103.6666666666665,0,3,0
DTE1197,Dec_2024,1333.3333333333333,920.3333333333333,1516.6666666666667,0,10,0
DTE1197,Jan_2025,1333.3333333333333,1451.3333333333333,1398.6666666666667,0,11,0
DTE1198,Aug_2024,1333.3333333333333,1170.3333333333333,163.0,0,4,0
DTE1198,Sep_2024,1333.3333333333333,1818.3333333333333,0.0,0,9,0
DTE1198,Oct_2024,1333.3333333333333,851.3333333333333,160.0,0,6,0
DTE1198,Nov_2024,1333.3333333333333,1657.3333333333333,0.0,0,0,0
DTE1198,Dec_2024,1333.3333333333333,1041.3333333333333,128.0,0,10,0
DTE1198,Jan_2025,1333.3333333333333,1117.3333333333333,344.0,0,13,0
DTE1199,Aug_2024,1333.3333333333333,1290.3333333333333,43.0,0,10,0
DTE1199,Sep_2024,1333.3333333333333,1421.3333333333333,0.0,0,8,0
DTE1199,Oct_2024,1333.3333333333333,1744.3333333333333,0.0,0,8,0
DTE1199,Nov_2024,1333.3333333333333,1275.3333333333333,0.0,0,14,0
DTE1199,Dec_2024,1333.3333333333333,887.3333333333333,48.0,0,3,0
DTE1199,Jan_2025,1333.3333333333333,974.3333333333333,407.0,0,8,0
DTE1200,Aug_2024,1333.3333333333333,1571.3333333333333,0.0,0,0,0
DTE1200,Sep_2024,1333.3333333333333,1556.3333333333333,0.0,0,2,0
DTE1200,Oct_2024,1333.3333333333333,988.3333333333333,0.0,0,4,0
DTE1200,Nov_2024,1333.3333333333333,1358.3333333333333,0.0,0,14,0
DTE1200,Dec_2024,1333.3333333333333,1618.3333333333333,0.0,0,9,0
DTE1200,Jan_2025,1333.3333333333333,1009.0,0.0,0,12,0
DTE1201,Aug_2024,1333.3333333333333,1376.3333333333333,0.0,0,11,0
DTE1201,Sep_2024,1333.3333333333333,904.3333333333333,386.0,0,15,0
DTE1201,Oct_2024,1333.3333333333333,1165.3333333333333,554.0,0,4,0
DTE1201,Nov_2024,1333.3333333333333,1641.3333333333333,246.0,0,11,0
DTE1201,Dec_2024,1333.3333333333333,1030.3333333333333,549.0,0,13,0
DTE1201,Jan_2025,1333.3333333333333,1806.3333333333333,76.0,0,7,0
DTE1202,Aug_2024,1333.3333333333333,864.0,469.33333333333326,488,17,1
DTE1202,Sep_2024,1333.3333333333333,972.0,830.6666666666665,738,32,1
DTE1202,Oct_2024,1333.3333333333333,827.0,1337.0,1045,23,0
DTE1202,Nov_2024,1333.3333333333333,0.0,2670.333333333333,806,17,1
DTE1202,Dec_2024,1333.3333333333333,874.0,3129.666666666666,669,37,0
DTE1202,Jan_2025,1333.3333333333333,486.0,3976.999999999999,933,31,1
DTE1203,Aug_2024,1333.3333333333333,924.3333333333333,409.0,0,5,0
DTE1203,Sep_2024,1333.3333333333333,1758.3333333333333,0.0,0,4,0
DTE1203,Oct_2024,1333.3333333333333,1780.3333333333333,0.0,0,13,0
DTE1203,Nov_2024,1333.3333333333333,924.3333333333333,0.0,0,4,0
DTE1203,Dec_2024,1333.3333333333333,1759.3333333333333,0.0,0,8,0
DTE1203,Jan_2025,1333.3333333333333,1299.0,0.0,0,11,0
DTE1204,Aug_2024,1333.3333333333333,1586.3333333333333,0.0,0,13,0
DTE1204,Sep_2024,1333.3333333333333,1165.3333333333333,0.0,0,7,0
DTE1204,Oct_2024,1333.3333333333333,1328.0,0.0,0,8,0
DTE1204,Nov_2024,1333.3333333333333,1575.3333333333333,0.0,0,1,0
DTE1204,Dec_2024,1333.3333333333333,1089.0,0.0,0,5,0
DTE1204,Jan_2025,1333.3333333333333,1283.3333333333333,0.0,0,13,0
DTE1205,Aug_2024,1333.3333333333333,1257.0,76.33333333333326,0,9,0
DTE1205,Sep_2024,1333.3333333333333,1822.3333333333333,0.0,0,0,0
DTE1205,Oct_2024,1333.3333333333333,923.3333333333333,0.0,0,10,0
DTE1205,Nov_2024,1333.3333333333333,1207.3333333333333,123.33333333333326,0,15,0
DTE1205,Dec_2024,1333.3333333333333,1650.3333333333333,0.0,0,6,0
DTE1205,Jan_2025,1333.3333333333333,1091.0,48.666666666666515,0,15,0
DTE1206,Aug_2024,1333.3333333333333,1098.3333333333333,235.0,0,7,0
DTE1206,Sep_2024,1333.3333333333333,1817.3333333333333,0.0,0,13,0
DTE1206,Oct_2024,1333.3333333333333,1252.3333333333333,0.0,0,5,0
DTE1206,Nov_2024,1333.3333333333333,1158.3333333333333,7.0,0,3,0
DTE1206,Dec_2024,1333.3333333333333,962.3333333333333,378.0,0,14,0
DTE1206,Jan_2025,1333.3333333333333,1020.3333333333333,691.0,0,12,0
DTE1207,Aug_2024,1333.3333333333333,836.3333333333333,497.0,0,12,0
DTE1207,Sep_2024,1333.3333333333333,1553.3333333333333,277.0,0,12,0
DTE1207,Oct_2024,1333.3333333333333,1290.0,320.33333333333326,0,12,0
DTE1207,Nov_2024,1333.3333333333333,999.0,654.6666666666665,0,8,0
DTE1207,Dec_2024,1333.3333333333333,1251.0,736.9999999999998,0,14,0
DTE1207,Jan_2025,1333.3333333333333,1251.3333333333333,818.9999999999998,0,14,0
DTE1208,Aug_2024,1333.3333333333333,1697.3333333333333,0.0,0,8,0
DTE1208,Sep_2024,1333.3333333333333,1133.3333333333333,0.0,0,15,0
DTE1208,Oct_2024,1333.3333333333333,915.3333333333333,254.0,0,5,0
DTE1208,Nov_2024,1333.3333333333333,1487.3333333333333,100.0,0,6,0
DTE1208,Dec_2024,1333.3333333333333,870.3333333333333,563.0,0,13,0
DTE1208,Jan_2025,1333.3333333333333,988.0,908.3333333333333,0,9,0
DTE1209,Aug_2024,1333.3333333333333,1327.3333333333333,6.0,0,9,0
DTE1209,Sep_2024,1333.3333333333333,1153.3333333333333,186.0,0,8,0
DTE1209,Oct_2024,1333.3333333333333,1147.3333333333333,372.0,0,13,0
DTE1209,Nov_2024,1333.3333333333333,1393.3333333333333,312.0,0,4,0
DTE1209,Dec_2024,1333.3333333333333,1177.3333333333333,468.0,0,13,0
DTE1209,Jan_2025,1333.3333333333333,1602.3333333333333,199.0,661,11,0
DTE1210,Aug_2024,1333.3333333333333,1009.3333333333333,324.0,0,0,0
DTE1210,Sep_2024,1333.3333333333333,1270.0,387.33333333333326,0,8,0
DTE1210,Oct_2024,1333.3333333333333,1491.3333333333333,229.33333333333326,0,2,0
DTE1210,Nov_2024,1333.3333333333333,936.3333333333333,626.3333333333333,0,15,0
DTE1210,Dec_2024,1333.3333333333333,1392.3333333333333,567.3333333333333,0,2,0
DTE1210,Jan_2025,1333.3333333333333,1307.3333333333333,593.3333333333333,0,7,0
DTE1211,Aug_2024,1333.3333333333333,1517.3333333333333,0.0,0,13,0
DTE1211,Sep_2024,1333.3333333333333,1063.3333333333333,86.0,0,10,0
DTE1211,Oct_2024,1333.3333333333333,1640.3333333333333,0.0,0,9,0
DTE1211,Nov_2024,1333.3333333333333,1717.3333333333333,0.0,0,5,0
DTE1211,Dec_2024,1333.3333333333333,1373.3333333333333,0.0,0,8,0
DTE1211,Jan_2025,1333.3333333333333,1262.3333333333333,0.0,0,0,0
DTE1212,Aug_2024,1333.3333333333333,1140.0,193.33333333333326,0,8,0
DTE1212,Sep_2024,1333.3333333333333,1700.3333333333333,0.0,0,3,0
DTE1212,Oct_2024,1333.3333333333333,1026.0,133.66666666666652,778,2,0
DTE1212,Nov_2024,1333.3333333333333,1505.3333333333333,0.0,589,8,0
DTE1212,Dec_2024,1333.3333333333333,863.3333333333333,431.6666666666665,0,3,0
DTE1212,Jan_2025,1333.3333333333333,1458.3333333333333,306.6666666666665,644,13,0
DTE1213,Aug_2024,1333.3333333333333,501.0,832.3333333333333,458,79,1
DTE1213,Sep_2024,1333.3333333333333,605.0,1560.6666666666665,962,28,0
DTE1213,Oct_2024,1333.3333333333333,0.0,2894.0,681,21,1
DTE1213,Nov_2024,1333.3333333333333,703.0,3524.333333333333,0,75,1
DTE1213,Dec_2024,1333.3333333333333,0.0,4857.666666666666,0,78,0
DTE1213,Jan_2025,1333.3333333333333,0.0,6190.999999999999,506,86,0
DTE1214,Aug_2024,1333.3333333333333,1738.3333333333333,0.0,0,4,0
DTE1214,Sep_2024,1333.3333333333333,1795.3333333333333,0.0,0,11,0
DTE1214,Oct_2024,1333.3333333333333,1464.3333333333333,0.0,0,1,0
DTE1214,Nov_2024,1333.3333333333333,1097.3333333333333,0.0,0,3,0
DTE1214,Dec_2024,1333.3333333333333,1124.3333333333333,0.0,0,14,0
DTE1214,Jan_2025,1333.3333333333333,1169.3333333333333,0.0,0,11,0
DTE1215,Aug_2024,1333.3333333333333,1254.0,79.33333333333326,0,3,0
DTE1215,Sep_2024,1333.3333333333333,1814.3333333333333,0.0,0,14,0
DTE1215,Oct_2024,1333.3333333333333,1178.3333333333333,0.0,0,5,0
DTE1215,Nov_2024,1333.3333333333333,856.3333333333333,230.33333333333326,0,15,0
DTE1215,Dec_2024,1333.3333333333333,1218.0,345.6666666666665,0,14,0
DTE1215,Jan_2025,1333.3333333333333,836.3333333333333,842.6666666666665,0,15,0
DTE1216,Aug_2024,1333.3333333333333,1312.3333333333333,21.0,0,1,0
DTE1216,Sep_2024,1333.3333333333333,1312.3333333333333,42.0,0,3,0
DTE1216,Oct_2024,1333.3333333333333,987.0,388.33333333333326,0,13,0
DTE1216,Nov_2024,1333.3333333333333,1539.3333333333333,182.33333333333326,0,3,0
DTE1216,Dec_2024,1333.3333333333333,1314.3333333333333,201.33333333333326,0,4,0
DTE1216,Jan_2025,1333.3333333333333,1040.3333333333333,494.33333333333326,0,12,0
DTE1217,Aug_2024,1333.3333333333333,1335.3333333333333,0.0,895,3,0
DTE1217,Sep_2024,1333.3333333333333,1065.3333333333333,266.0,828,1,0
DTE1217,Oct_2024,1333.3333333333333,941.3333333333333,658.0,692,0,0
DTE1217,Nov_2024,1333.3333333333333,1522.3333333333333,469.0,0,11,0
DTE1217,Dec_2024,1333.3333333333333,1826.3333333333333,0.0,1065,1,0
DTE1217,Jan_2025,1333.3333333333333,1721.3333333333333,0.0,537,9,0
DTE1218,Aug_2024,1333.3333333333333,1237.3333333333333,96.0,0,5,0
DTE1218,Sep_2024,1333.3333333333333,1677.3333333333333,0.0,0,3,0
DTE1218,Oct_2024,1333.3333333333333,871.3333333333333,214.0,0,12,0
DTE1218,Nov_2024,1333.3333333333333,1614.3333333333333,0.0,0,12,0
DTE1218,Dec_2024,1333.3333333333333,1700.3333333333333,0.0,0,14,0
DTE1218,Jan_2025,1333.3333333333333,1515.3333333333333,0.0,0,15,0
DTE1219,Aug_2024,1333.3333333333333,1653.3333333333333,0.0,764,14,0
DTE1219,Sep_2024,1333.3333333333333,1467.3333333333333,0.0,772,3,0
DTE1219,Oct_2024,1333.3333333333333,1795.3333333333333,0.0,455,4,0
DTE1219,Nov_2024,1333.3333333333333,1691.3333333333333,0.0,0,13,0
DTE1219,Dec_2024,1333.3333333333333,1230.3333333333333,0.0,408,2,0
DTE1219,Jan_2025,1333.3333333333333,1205.3333333333333,0.0,0,1,0
DTE1220,Aug_2024,1333.3333333333333,1265.0,68.33333333333326,0,8,0
DTE1220,Sep_2024,1333.3333333333333,993.3333333333333,408.33333333333326,0,9,0
DTE1220,Oct_2024,1333.3333333333333,1552.3333333333333,189.33333333333326,0,3,0
DTE1220,Nov_2024,1333.3333333333333,1719.3333333333333,0.0,0,7,0
DTE1220,Dec_2024,1333.3333333333333,1128.3333333333333,8.333333333333258,0,9,0
DTE1220,Jan_2025,1333.3333333333333,1058.3333333333333,283.33333333333326,0,0,0
DTE1221,Aug_2024,1333.3333333333333,508.0,825.3333333333333,0,69,0
DTE1221,Sep_2024,1333.3333333333333,0.0,2158.6666666666665,0,16,0
DTE1221,Oct_2024,1333.3333333333333,549.0,2943.0,0,27,0
DTE1221,Nov_2024,1333.3333333333333,886.0,3390.333333333333,0,61,0
DTE1221,Dec_2024,1333.3333333333333,0.0,4723.666666666666,0,64,0
DTE1221,Jan_2025,1333.3333333333333,0.0,6056.999999999999,0,46,1
DTE1222,Aug_2024,1333.3333333333333,1462.3333333333333,0.0,0,10,0
DTE1222,Sep_2024,1333.3333333333333,1396.3333333333333,0.0,0,2,0
DTE1222,Oct_2024,1333.3333333333333,1166.3333333333333,0.0,0,0,0
DTE1222,Nov_2024,1333.3333333333333,1734.3333333333333,0.0,0,8,0
DTE1222,Dec_2024,1333.3333333333333,1148.0,0.0,0,8,0
DTE1222,Jan_2025,1333.3333333333333,992.3333333333333,100.33333333333326,0,15,0
DTE1223,Aug_2024,1333.3333333333333,1660.3333333333333,0.0,0,13,0
DTE1223,Sep_2024,1333.3333333333333,958.3333333333333,48.0,0,10,0
DTE1223,Oct_2024,1333.3333333333333,1398.3333333333333,0.0,0,10,0
DTE1223,Nov_2024,1333.3333333333333,1616.3333333333333,0.0,0,3,0
DTE1223,Dec_2024,1333.3333333333333,1621.3333333333333,0.0,0,2,0
DTE1223,Jan_2025,1333.3333333333333,1185.0,0.0,0,10,0
DTE1224,Aug_2024,1333.3333333333333,970.3333333333333,363.0,0,7,0
DTE1224,Sep_2024,1333.3333333333333,1616.3333333333333,80.0,0,15,0
DTE1224,Oct_2024,1333.3333333333333,1182.3333333333333,231.0,0,11,0
DTE1224,Nov_2024,1333.3333333333333,1218.3333333333333,346.0,0,1,0
DTE1224,Dec_2024,1333.3333333333333,1664.3333333333333,15.0,0,14,0
DTE1224,Jan_2025,1333.3333333333333,1584.3333333333333,0.0,0,12,0
DTE1225,Aug_2024,1333.3333333333333,1135.3333333333333,198.0,0,9,0
DTE1225,Sep_2024,1333.3333333333333,1588.3333333333333,0.0,0,11,0
DTE1225,Oct_2024,1333.3333333333333,1265.3333333333333,11.0,0,14,0
